SL,q,latitude,longitude,params_to_check,explanation
1,barikoi mirpur,23.823733361548,90.364025647482,place_code_in_top5=BKOI2017,Brand + area with geo: Barikoi HQ in Mirpur should rank top 5
2,barikoi mirpur,,,min_results=1,Brand + area without geo: at least 1 result
3,barikoi hq,23.823733361548,90.364025647482,place_code_in_top5=BKOI2017,Exact brand name with geo: Barikoi HQ
4,mirpur,23.801655657276,90.351170897484,min_results=5,Admin area name with geo: Mirpur area docs
5,gulshan dhaka,23.78948977,90.41285134,min_results=3,Area + city combo with geo: Gulshan in Dhaka
6,pathao gulshan,,,min_results=1,Brand + area combo: should find Pathao-related
7,pathao hq,23.793627187388,90.410925485194,min_results=1,Brand exact with geo: Pathao HQ
8,bfc mirpur 1,,,min_results=1,POI name + area: BFC in Mirpur 1
9,473 shewrapara,,,min_results=1,Address query: house number prefix
10,2/7 pallabi,23.801655657276,90.351170897484,min_results=1,Address query with geo: fraction house number in Pallabi
11,house 473 shewrapara dhaka,,,min_results=1,Full address: house + road + area + city
12,house 2/7 pallabi mirpur dhaka,,,min_results=1,Full address: fraction house + area + city
13,road 11 banani,,,min_results=1,Address: road number + area
14,road 27 dhanmondi,,,min_results=1,Address: road number + area (Dhanmondi)
15,house 38 road 1 banani dhaka,,,min_results=1,Full address: house + road + area + city
16,bangladesh,,,min_results=5,Country-level admin
17,dhaka,23.780620,90.279238,min_results=5,Major city with geo: Dhaka admin docs
18,savar,23.862417,90.267549,min_results=3,Sub-district with geo: Savar
19,banani,23.793884,90.406646,min_results=3,Area with geo: Banani
20,uttara,,,min_results=3,Area without geo: Uttara
21,mohakhali,23.778775,90.401248,min_results=3,Area with geo: Mohakhali
22,bashundhara,23.829892,90.436265,min_results=3,Area with geo: Bashundhara R/A
23,dhanmondi,23.746527,90.376183,min_results=3,Area with geo: Dhanmondi
24,mirpur 1,,,place_code_in_top5=PCVJ0011,Alias match: Section 1 has alias mirpur 1
25,mirpur 1,,,has_area=Mirpur,Alias match: results should be in Mirpur area
26,গুলশান,23.78948977,90.41285134,min_results=3,Bangla area with geo: গুলশান (Gulshan)
27,মিরপুর,23.801655657276,90.351170897484,min_results=3,Bangla area with geo: মিরপুর (Mirpur)
28,বাড়িকই ঢাকা,,,min_results=1,Bangla brand: বাড়িকই ঢাকা (Barikoi Dhaka) — Nukta normalization
29,বাড়িকই পল্লবী,,,place_code_in_top5=BKOI2017,Bangla brand + area: Barikoi HQ in Pallabi
30,ঢাকা,23.780620,90.279238,min_results=5,Bangla admin with geo: ঢাকা (Dhaka)
31,বনানী,23.793884,90.406646,min_results=3,Bangla area with geo: বনানী (Banani)
32,brac bank gulshan,23.792560,90.410890,min_results=1,Brand chain + area with geo: Brac Bank in Gulshan
33,water pump mirpur,23.807500,90.370900,min_results=1,Landmark + area with geo: Water Pump in Mirpur
34,shahbag,23.737410,90.393960,min_results=3,Area with geo: Shahbag
35,agrabad chattogram,22.330000,91.830000,min_results=1,Area + city with geo: Agrabad in Chattogram
36,science lab,,,min_results=3,Area/landmark without geo: Science Lab
37,zia cantonment,,,min_results=3,Military area: Zia Cantonment
38,barikoi,,,min_results=1,Single brand keyword: Barikoi
39,city bank,,,min_results=3,Brand chain: City Bank branches
40,restaurant gulshan,23.792560,90.410890,min_results=3,Generic type + area with geo: restaurant in Gulshan
41,police station mirpur,23.807500,90.370900,min_results=1,POI type + area with geo: police station in Mirpur
42,gulshan 2,23.794739770020,90.414166628120,min_results=1,Area with number + geo: Gulshan 2 (admin area)
43,dhaka stock exchange,,,min_results=1,Full POI name: Dhaka Stock Exchange
44,bti amber,,,min_results=1,Brand typo: BTI Amber (fuzzy/transposition test)
45,house 12 road 7 banani,,,min_results=1,Full address: house + road + area
46,kacchi bhai gulshan,23.792560,90.410890,min_results=1,Restaurant brand + area with geo: Kacchi Bhai in Gulshan
47,narayanganj,,,min_results=3,District name: Narayanganj
48,comilla,,,min_results=3,District name: Comilla
49,sylhet,24.894929,91.868706,min_results=3,District with geo: Sylhet
50,jamuna future park,23.810200,90.425000,min_results=1,Shopping mall: Jamuna Future Park
